feed_intake_kg,feed_quality_score,parity,days_in_milk,ambient_temp_C,humidity_pct,body_condition_score,somatic_cell_count,milk_yield
21.07133771453524,0.9577081007333517,2,18,28.634970167439548,95.22589363748736,2.871190207219597,35.39356886173592,52.77542329823013
24.433682134224547,0.8809671878715486,4,22,17.21688183946152,79.11832897571975,3.7569769025635713,217.99377471904327,61.017331398458474
18.44518934517906,0.7525577778720032,2,184,20.221613263759775,33.74140206186796,2.753921916314445,164.11029951548568,46.654399804927294
17.574519191320437,0.9941852833607856,3,145,20.92148011135695,63.15646556066171,2.79716149682265,71.74776474460226,59.76088764781191
18.49472886924639,0.7326387656379616,1,38,31.754570856369135,49.55423801799281,2.665175115615208,150.23376986910725,36.47314069003915
22.746206353106224,0.5291189154101377,5,281,20.470300731055755,93.59423924190713,3.786394796070681,146.29239190648866,55.13651864524556
20.986253328979053,0.6311371609074925,2,288,12.572789135879741,31.709895125700164,2.662381744676978,257.71766513733684,36.239665502590974
18.410719388698883,0.7180352401096564,4,143,33.90991184704291,71.28112871682107,2.707167219617515,272.86573401108143,24.297600194770432
21.539802299340067,0.5784513120730601,2,13,23.137336339403493,66.84986596442882,2.868830725123579,25.7824062952401,55.50620465473071
20.291232648044122,0.9737825631620215,1,186,25.273319813657565,77.20860676159504,3.3589936136809615,37.356756219992974,50.55654793617439
22.90593497159867,0.8834244489088865,3,267,13.965710268185788,69.84141585314687,3.8202702779506046,529.488685950441,47.51069270677219
17.893840718367944,0.6341436002138863,1,269,23.28882276704276,96.0398703170913,3.1273422328833522,259.68437598546836,42.23253788384615
19.017013560206696,0.795402266758958,2,97,22.095483561560457,78.76895700279972,3.3194289237876777,193.69007521162928,62.57799400459937
18.823675540603528,0.860724578554786,1,294,17.168708061699856,37.42860420621099,2.7497340999358793,233.54178245377645,49.82292468994676
15.609455155603644,0.970639464453399,3,1,25.339780224605494,86.06324242512707,2.898918783846687,352.7333329886987,52.25445934665139
20.88836083119373,0.9408176745877053,5,295,13.468124168992409,68.04729995908488,2.7008886437286623,105.68079722995759,43.016380365719904
20.783165816539668,0.7575961130691069,2,27,17.133480541536116,86.08870081294506,3.1148782673006346,57.118209009432434,55.98003149107201
20.015340369927383,0.8873263098965087,4,36,28.059770263324083,60.24380997861381,3.3855034880172887,176.49166484266092,59.103899404416104
19.29623859987456,0.7810723769137925,2,160,18.37082847931271,49.06505477637778,2.9260292950501814,87.21176437264252,52.089507126289895
15.753887773848756,0.77635194502277,2,31,19.533210154707437,46.22934454812436,3.768993783362189,577.7053203555207,55.3878551666324
18.738064031703924,0.557370979169096,5,127,22.450001414886618,80.92094064903146,3.9718575265099516,567.502147664249,55.80256541338898
18.971856450419693,0.5630688290080761,4,262,20.140263676527145,76.95767522612503,2.6802322784718715,262.20765548715156,43.71432932110471
17.593168192335142,0.7647668075112287,4,210,25.454435643811923,56.120786561484934,2.526790084022986,19.448639952049927,48.230840049886744
19.516142865001974,0.6344307724895033,1,150,22.879890445028074,24.948500314499576,3.6846653610921756,24.189440090514193,57.58122567889051
21.212152570443614,0.5105184512302343,2,31,14.466779388731233,81.49512214091325,2.7859640167050173,18.57599454710877,43.30336692877008
25.65855770363159,0.8614196019501061,1,100,18.325629666798235,34.43713860466395,3.0297198889912886,112.60085204271117,63.191063102247405
20.523733438495515,0.5162432983450824,2,219,17.784807367809627,97.60866727528338,3.0913468274137155,272.4925782777524,35.08620974017228
20.772651172168292,0.7976384205520273,2,253,19.682958327507475,43.318786295356645,3.8748990833514165,62.21661928829608,53.83812451808817
19.7766622527015,0.7695968970636572,4,171,22.559883830403752,65.21115231997146,3.488257323649243,41.446866602323475,53.42466901723678
14.243686354102875,0.9844073452889022,4,257,23.531438253231983,68.45025106632437,2.560914235454336,101.95671741993887,48.56106072736219
19.920458373652348,0.7421065696738208,2,57,10.160303672831873,70.47276831393677,2.5222153610712317,35.138706826525585,32.87781170500272
20.18069062982308,0.5318007181888986,1,9,27.125296963126146,69.86425437233821,2.79935214629542,123.84491927178753,42.14426573882353
27.38972633745586,0.7758439839032308,4,5,21.545661595713003,66.95659337983253,2.977257911309067,67.22955398732664,64.30510596675386
19.422917105656634,0.9205480853080508,1,114,16.39800944049596,58.488891814465596,3.2267857511298983,40.916465569060406,57.61224003280184
20.904642027000836,0.9984246421407199,3,265,26.761602011654094,61.64829086090947,3.7567591184632834,103.3734554894138,54.08418966319768
19.89586469088427,0.7151715868445363,1,173,11.47209584397536,55.222719273254995,2.9722266340521393,261.13412562129434,24.638851721033983
16.493965887141403,0.6601493712483713,2,220,14.121378685008928,66.73815113829926,3.064805828907483,14.542571781944812,31.20850017907469
23.42846844354506,0.9533266484759995,5,205,32.64577931204964,38.69171889861817,2.9940068950144862,110.14025940582069,33.03766430334004
22.255799098060322,0.5956210645380606,1,24,22.731529872701064,69.73192298408621,2.5134480040493585,7.251668110382315,54.615347288325744
22.373095841129143,0.8077144575164633,2,170,18.313766648119884,63.51992099919377,3.9328023086771795,66.31298411636796,52.46880768040152
17.271837635615782,0.7028572120904739,2,103,22.54249169631548,77.62148625159087,2.7084938262047107,207.31647351283192,62.33302637733095
24.2083829328083,0.5205411824777777,5,60,21.09215272903444,60.44503588445044,2.9315012173048705,306.97765790888104,59.12711635125796
15.794446811623157,0.6736442371528488,4,86,22.178877426478927,74.03342652423316,2.6939549531446625,47.9573437050532,63.70994264329981
21.76057128140081,0.6326142612513372,1,255,24.445672435372682,73.2803785473649,3.235814734235084,47.34836364914078,44.80391563610783
26.571366877429938,0.8430455769717434,1,165,21.009875505206494,62.914022772735734,3.898249172413749,68.31270376685404,60.61147087803681
17.028391024607934,0.9743952488459591,3,167,23.773454930196785,70.29323472179179,2.6510510764382293,23.976675198039615,55.0149368387632
18.301106811191683,0.6340235936893188,2,84,21.209877599568596,44.860006051222676,3.1613453853827442,109.41853962304782,60.09958455454742
20.298954095262925,0.9057329695758409,3,202,17.895663662951023,85.12348222971352,2.5335622686573678,27.028738295828656,50.80810558487538
18.489573037651404,0.5276799084692048,1,90,16.469657735191443,56.81680741109639,3.656347332079222,175.5292243613396,52.72657915214021
15.348009706801601,0.7690605050199066,1,89,28.595380956841375,62.325264786486805,3.4618392153316373,38.08907057169082,49.351207368183026
20.205688924418084,0.5352750318549473,3,120,25.237037632998845,49.20747694018303,3.549547995560725,61.33841217048182,60.83299619075457
16.813088858821686,0.9670164955653197,1,156,27.185311448822137,53.47682463286045,3.208504541343599,163.8989901955563,47.880170785078974
21.420777291905544,0.8831756402786951,4,188,22.018832017541268,89.65307299113516,3.861449544334609,192.97357381782356,50.313392528626274
17.241727297298592,0.8289749556022962,1,188,23.12835482981594,67.06835233367562,3.1143361763089144,182.7230994113136,42.5288335371937
24.649803215052618,0.9119481908123321,1,262,21.108178013932594,60.548233433882245,3.2711276121806154,123.51262841544336,53.87138467951304
17.65024012299129,0.8237598977850815,5,52,27.78745365601249,60.46467123031034,3.542933833405944,24.43524497651163,55.27017443716982
19.033815451382974,0.9844721985871456,2,140,20.275769832062217,65.02968227011456,3.28084096164319,86.68045382937996,60.10725707778458
22.440551652109008,0.8569789739323858,3,19,17.07984291374777,75.8368660629435,2.7840034718744917,73.04170593305899,58.088499260606326
16.307407050698135,0.9623293047911234,1,75,24.606386861081063,67.9075780573226,2.975605927067368,54.3324552436832,57.38043342260527
20.68237980381239,0.758565946005319,3,230,21.239320566032124,68.22792335256342,2.638441702208208,98.38475659205127,46.854365053015755
23.921428262847286,0.5585322064909313,3,130,23.249594970121702,51.1524062710546,3.1489202458259467,32.00111230364396,60.473359518515316
15.177550296316317,0.7640888607115086,2,55,25.555628800543225,60.59301387035004,3.414088139629492,86.3437217243363,59.60401127615197
20.553901575596914,0.5634364140315467,4,271,19.10437978932226,67.34780701952718,2.677794916403711,62.8221940416879,45.94317541202738
20.779648382745272,0.7962467395882025,3,100,20.90538863293994,64.53213745540943,3.4458806822051935,51.9940830084571,68.95344512168278
22.34546861533193,0.7412465302638315,2,69,20.447944808700118,58.76188373904637,3.839308209628164,23.577270191656343,65.09389701215663
16.289147867365756,0.8112876989163909,3,299,28.433955012265052,57.387431570534325,3.0065855994782793,22.839380173820622,50.24513508308118
16.03863016074717,0.5050234905274158,3,17,22.071597538986147,71.53346713105508,2.83304964432823,450.681237874151,51.80139045236749
21.565824696850694,0.597420245827682,1,116,22.78188595996308,71.90295747522677,3.8395090957628546,103.31340587897546,57.68355331485941
20.890954019699556,0.7456652159560655,2,152,16.21779863184292,79.84118985474154,3.5379178538463227,792.1334790825753,48.56887169024818
20.75147855103763,0.9752517807945674,2,116,25.65397295156849,67.93675733482405,2.658092302084831,840.6474171686883,62.02995637345803
21.039344628490927,0.6918045201775792,2,30,24.140536967258175,33.85677975100486,3.1121679280925987,393.6957095154716,61.63640050601245
17.959925835264528,0.7121860130268174,4,51,17.823808174374754,100.37436411299208,3.511134399631823,19.332534587996655,57.83562923349551
20.696761091483012,0.857348044503311,2,60,31.614967274142458,64.86797763642983,3.3615758124631823,489.4216758681943,47.36511376457388
20.879217419896044,0.8018963786430591,5,229,23.68597211254281,58.84966037503411,3.4278206790248094,77.34224116857331,47.88840470238264
17.856945745920896,0.6494630750491666,1,259,18.881948046971793,64.12758955245374,3.350702760960889,64.50961476612879,44.65141722328356
25.59732353343427,0.7054081977837139,2,5,21.985738646634253,59.058589430733875,3.6970920479573355,54.34925881329673,62.453996061816326
21.42149876273536,0.6088498994286162,4,28,20.15713545346681,52.71943844859027,2.980640435195468,59.10482375506649,61.43240035662288
16.426089508392053,0.9830107295651043,2,254,29.719385805280012,74.21830058362573,3.5626935218490443,145.37079979784113,39.068422837741686
21.96966082590149,0.5653171907786798,2,231,26.665903861811053,62.77180576789344,3.9866191637414263,1421.8825152611034,42.334058970590384
17.075954989318035,0.6859183922832097,1,200,24.270175479378153,63.658407644591726,3.0849382866717705,12.5886679780806,46.75572698437337
22.361253811227357,0.5129194861100056,2,271,30.584229652760982,27.457887860978452,3.6865724718321897,927.1245251570068,39.81269343998571
23.47578673702221,0.6108897459667733,1,46,16.808846347540392,61.602676699562316,2.8691638557042567,550.5473502562735,53.15098453300267
17.537953044944867,0.8902355691900774,5,28,25.879487744957327,48.85087469385456,2.922845068426074,72.72972761759155,61.23649680027262
22.890128387732965,0.6005876161444397,2,7,24.736252215336933,57.16345322063523,3.9022958112753146,49.541433126875646,59.74378713062712
21.238342780809496,0.5400317012644829,4,232,20.847735491390928,68.54420140929575,2.538907534373033,17.876823966831964,43.358203750381264
22.46618047998347,0.7372265899222616,3,199,20.870063252443554,55.79732762131938,2.826141017291244,30.27328503860317,54.52921528024904
25.690378947961843,0.5049846173672592,2,94,26.615891528114588,57.86687621901916,3.2243810467180047,43.439760595327705,61.58500927681503
19.26383565199139,0.5423830772131666,2,82,26.249443231104458,66.44865772926259,3.1027714325562794,79.53474232062034,56.98416259890394
17.73879150692753,0.9038129347814876,4,88,14.888699088949155,57.40229905855266,3.443754596852547,86.88004596440241,58.29940642913856
17.33145671112343,0.8857366724298033,4,186,31.082102856807218,49.17030455395178,2.7890830755405727,224.3855312345361,35.75487196331895
17.552569145103686,0.957569410202448,1,243,27.713793492080725,39.17741529590679,2.605820506552797,196.69062420632048,36.474267628299174
19.76869487175769,0.9272577179553747,2,68,20.592306949213096,70.04863676023686,3.0540000967071355,119.87028712629206,63.020538849955315
21.02345592444993,0.8415877816199091,2,187,18.043752351162162,57.25243108430701,3.286532863216271,85.42600486061599,48.62877881574113
20.830072397990058,0.5261664286503314,1,239,27.552229720946492,40.01718423919689,3.343002755627367,354.87248523059105,42.05399403812965
22.481549747108073,0.8914243089933287,3,218,24.482004984893475,83.6849381365856,3.4022402853137,246.5206367172801,53.8874363999941
20.03900567563372,0.9227554054202802,4,108,25.582036956495212,70.07038245875742,3.322992993642332,153.53976461742457,64.54159875087225
24.36060223147195,0.8995410728859772,2,38,24.854272820575506,47.180742071364186,2.8686279564567814,55.31796653397859,66.60660654188096
19.20602950028613,0.7542395176540131,3,276,28.072737210024798,54.430457060605505,3.646824603953503,339.26350424924135,45.83851358575695
28.160507499768855,0.6164509193247408,3,10,26.27968229350037,80.6961795076953,2.631670392609098,245.14370794807263,55.851458227708356
21.87700204329502,0.9226649878443633,2,26,19.33061392163237,62.368573272279534,2.7975308193282746,67.01064841696171,64.46186918686396
17.42852733075115,0.8635814048700692,1,48,19.037705621082882,58.72444585895444,3.609067013528671,9.016088911848902,62.49583236749511
16.78732250581666,0.9903805871944258,3,14,23.77975607422163,76.26012731752924,2.9195892011578777,100.88758923255156,61.24467913930281
21.447417245729557,0.5778462988779665,4,100,33.448731922366676,62.482746734828524,3.2402101624141078,39.22149191268791,35.874565480211196
19.329611644022446,0.6128322915260276,3,187,21.25106891439949,83.44505489584634,2.990796611283338,212.872235588714,47.725189057495356
22.142001482276275,0.6058990749407513,1,12,23.81561008092724,58.809496374500625,3.260471817424005,116.63983910187937,55.9824024529032
21.419712873720634,0.8962698838106684,1,279,26.472974334807535,56.44446027771292,3.0199836999210476,12.094156027548657,49.144620783962814
19.78151326202938,0.5934536482250591,1,167,19.903948301571567,65.24887879046642,3.9913119848590757,128.2165124745245,48.33705068325956
17.459618845794786,0.533329914911653,3,122,25.987420575660835,79.47016187546078,3.0362163840372203,704.954555212089,51.531828731825065
15.455458325942406,0.9992804032928143,4,95,22.069893118098424,68.742697240681,3.440574126096468,74.93719728251192,63.703352563541934
18.660455143798938,0.5124086057225745,1,25,28.24948251272993,66.55317711240352,3.832514826476316,89.11608648675347,45.810883594324
22.569196382970418,0.9176220300794329,4,17,17.2770615461584,52.889202158957715,3.4569024915471256,59.640990493277826,58.18930065371196
20.642281232390612,0.6826834207753264,3,29,33.56943636713015,50.68525638276526,3.348785882664413,98.1497965733776,37.85319224747715
16.262783663864035,0.9208077298789077,3,72,20.43754326080183,79.4866360568308,3.3538441821343126,571.4384645346488,60.745863788930436
20.519542777553546,0.7773102456055725,5,270,24.607326818509314,81.06263529288398,3.2446910663850783,319.46086439280157,51.260867163333955
21.15595213918651,0.9508156147431801,1,250,22.024406203092962,80.57892673522362,3.7113706021066823,45.10635041142487,49.55198529135789
17.3484276913966,0.9630964932073134,5,295,16.60674003774458,76.86575833160546,2.575636117542073,82.48992334308792,47.659126976712095
20.461175317836584,0.504549090640388,1,144,26.166278162993766,71.69775150066978,3.8276948618939914,89.18073094818955,49.5656610120923
20.174626155338,0.5377060879963942,2,274,20.678438541618753,71.46814335252458,3.379438330368464,147.52469128661383,48.17389258926732
16.571089106508133,0.6251793647854278,4,223,24.628599029435286,67.00389865347886,3.7733098318836227,150.82235987427032,42.82843146497021
21.07336208104485,0.8346577081817508,5,75,17.974340058070396,73.43108250771836,2.5155890538163126,80.23620551664952,60.98962457185695
21.682353579104703,0.944136098255753,2,102,20.700917330535482,64.37464051511083,3.8039146059424267,20.209915163833728,72.69056201655376
23.24915372952583,0.7299709756469814,3,20,20.52775276487549,73.38906504121233,2.6802062787599,78.44623843967175,63.55739621092125
23.16140615610471,0.8034865581371327,3,117,24.753074818878847,78.76339715679534,3.581827009588599,58.26796213687777,63.816290966324175
15.866991896128727,0.5942499263977805,4,174,23.539219164585948,46.133555621574075,3.1247820893317657,30.663218534207704,47.487649987041955
17.18652488025463,0.9024834169408427,1,173,21.117031531013133,81.44470868375996,3.5216085866468867,231.8441470089652,48.20874766862649
21.54510580162598,0.9836640556767349,4,4,20.150279107181387,64.13282595925108,3.442284606516046,92.11684442748903,60.49871944018307
21.541357852736628,0.6342994664572987,2,148,23.574550659159502,86.87299788219897,2.7450948206008627,26.067857495745816,54.906927514267814
21.545143058918143,0.7474129758002732,2,114,22.988576873289595,84.05699291129703,3.2719206466713278,968.7202189331903,60.4484138153476
31.558194471964164,0.543058055253187,2,167,22.64461656274989,49.53872048734594,2.915845709791811,148.38302014165052,60.36263915210392
21.7126715320795,0.7795683282314843,2,118,31.846701684097965,65.00952279326023,3.3406552642720184,232.83482470787743,38.60967154196831
23.406696920541798,0.7513917209233403,5,100,24.75968169941536,37.01249601309016,3.607004924579266,316.6136796489299,66.82808628781369
22.86200529047961,0.5722182420775388,2,274,31.620167499002463,59.20884528454692,2.621887621872757,53.337885242249016,31.265122588469712
21.954173753917395,0.7210331065590375,5,175,21.65247025010489,70.33609411434321,3.273643635296538,172.84378764955866,50.20180280974372
19.054192266078964,0.6670523260432817,1,159,21.757933703939663,77.70431462503394,3.4264447311433877,8.883463187129243,47.02180868106515
22.276907661479804,0.7609154376525946,3,227,19.47289982472529,66.03854179443313,2.9430511803958206,285.6686234720126,48.423827327359945
17.681524356387285,0.7928271677143996,4,38,23.509536857667698,71.64139370583213,3.9295052241940107,82.95640254718386,61.63592704880646
19.289544179779973,0.5042477893036048,3,198,20.37168389342,54.46343898436206,3.280454238260244,169.36744271133546,49.15622436936159
18.54390935651269,0.8805029914747777,3,136,19.65921162576211,64.7147103561669,2.7737756347688993,82.74538501101925,58.60071723296227
20.245622418158966,0.8565071459308704,3,104,12.498495827913162,56.14762391319608,2.661682392698926,797.3096228318069,49.241711918103924
26.943975700020527,0.6831431931032611,4,193,29.32922579491792,69.23837660728759,3.312489323748048,391.1159450720632,45.1455183771226
14.398204422224756,0.5264679677844091,4,250,20.083676558321052,85.84591823727804,3.0628575716903934,3.9232255879704896,44.22106784438263
22.058780571123542,0.8774662698925252,1,13,29.374857157905755,64.14594932977909,2.788820646652577,174.74379620322867,46.27642671056273
15.161852386431045,0.9775875802390662,4,55,21.518762270274824,44.43357220645869,2.5460477301786617,64.17390736871269,64.68904105650957
18.5842044026317,0.6200757980110071,2,85,25.222924465356577,67.94414386144683,3.34990012005682,183.22707670037298,61.533227104468274
23.2668517909021,0.661762306868519,1,109,22.37149481387357,75.58153620111287,3.397900355250493,180.1997007270139,61.665488626780515
